,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
ITC,0.001737345,0.0028456636,-0.0030991212,0.00040776283,-0.005847525,-0.0008422062,0.00023968145,0.0034727827,0.001469776,-0.0015844144,0.0073536225,0.0049425103,0.0058679245,0.0064631663,0.0072495304,0.003347382,0.0060470365,0.001879055,0.007943671,0.0034982525,0.0017649159,0.007201392,0.0040148385,0.0073980726,0.006245468,0.0056875534,0.0012606196,0.0050046854,0.0075577833,0.005294759,0.005006779,0.003419362,-0.0006901808,0.0049790554,0.0060795583,0.0044823103,0.0029979832,0.0057405643,0.0029185712,0.009591732,-0.00082738325,0.002959337,0.0061294623,0.004276771,0.004054021,0.00060578063,0.0057802983,0.003375426,0.0024944171,0.0023730546,0.0059590526,0.0032477267,0.0013626926,0.0024732314,0.0029403865,0.006023679,0.0023337975,0.0012527406,0.00022139028,0.002154898,0.002631858
JINDALSTEL,0.0016968809,0.0029187687,-0.0030713268,0.0012742616,-0.0059097894,-0.0010760576,0.00016488135,0.0033911578,0.0015100129,-0.001352787,0.007346403,0.0049083345,0.004919585,0.0055910014,0.005896073,0.0029718466,0.0057683103,0.0012401156,0.007956658,0.003569357,0.0031642504,0.010268856,0.0059081353,0.008924786,0.0064246766,0.007005859,0.0011333562,0.0062159486,0.007917922,0.005504068,0.0051768385,0.0033842884,-0.0006615557,0.004537847,0.0063749887,0.004291173,0.0031123497,0.0057646297,0.00321538,0.009317357,-0.0013694055,0.001648318,0.005707208,0.0043186583,0.0039141215,0.0006114058,0.00616483,0.003594853,0.002339363,0.0022266135,0.004935596,0.002212964,0.0017599799,0.002696719,0.0029641427,0.006364342,0.0026865415,0.00093733147,0.0005535148,0.002831392,0.0036448576
JIOFIN,0.0023903213,0.002673898,-0.0030669756,1.5340745e-05,-0.0062554926,-0.0013161935,0.0002374351,0.0034899078,0.0014751591,-0.0016863123,0.0067236535,0.005276162,0.0052412488,0.0043936707,0.0054052137,0.002671875,0.0067683943,0.0018971786,0.008077096,0.0034265518,0.0017708503,0.009162772,0.0048640333,0.00887784,0.0062996782,0.006979484,0.0013076141,0.0054865293,0.0074858703,0.003926996,0.0048184954,0.0037781894,-7.4133277e-06,0.0045102574,0.0063895546,0.004476119,0.0029755682,0.0058208294,0.0037892312,0.009473521,-0.00044913962,0.0030443296,0.00602958,0.0045156814,0.0038803108,0.00030661747,0.0056305043,0.0033468045,0.0024098456,0.0018773861,0.005406428,0.003800191,0.0016877353,0.0030816346,0.0027126335,0.006126199,0.0026505403,0.00105891,0.0013565645,0.0033968613,0.004155677
JSWENERGY,0.0019150451,0.002813518,-0.0026678517,0.0022050552,-0.0060130246,-0.00087477267,0.00031991675,0.0033046082,0.0013999306,-0.0016482361,0.007090416,0.004669044,0.0054393522,0.0076640286,0.0070353486,0.004012931,0.0066063963,0.0019624382,0.0073006786,0.003553357,0.008555178,0.014597561,0.0048447587,0.0052416734,0.004442025,0.0041022412,0.0007218383,0.004246328,0.008350257,0.0019903816,0.002012372,0.0037790053,-0.00079168007,0.004889738,0.005410213,0.0057026334,0.0044869967,0.008667719,0.0057501234,0.011937518,0.0013900623,0.0020278357,0.004457254,0.003982488,0.003728617,-0.0015025437,0.005584132,0.0017702207,0.0016437434,0.0017507188,0.0049243234,0.0020333566,0.0006355457,0.0020767115,0.0051673315,0.0066924356,0.0026057586,0.0010261089,0.0013701171,0.0031120926,0.004353117
JSWSTEEL,0.0015293099,0.0028571002,-0.0034526102,0.00041940436,-0.006199375,-0.000786636,-4.9620867e-06,0.0034342147,0.0016616844,-0.0009519942,0.008277159,0.007650953,0.005529601,0.0041365065,0.0031875223,0.0034085326,0.0053515173,0.0015097819,0.006360244,0.003136713,0.001084771,0.0053912066,0.0032354817,0.0062509514,0.005559761,0.0072775222,0.0016282648,0.005780276,0.009144273,0.0054689683,0.004375156,0.0039614923,0.00051890314,0.005264934,0.007150922,0.0035201944,0.0026675016,0.005352434,0.0025616288,0.0084420405,-0.0010552071,0.0037234388,0.006290462,0.0042003803,0.003761638,0.00013578683,0.0048061423,0.0032565072,0.002364222,0.001613576,0.0057192333,0.0025070123,0.0012834929,0.0026342385,0.002928339,0.0059000887,0.0028777905,0.001256533,0.00042665005,0.0023742318,0.0029928647
JUBLFOOD,0.0018625781,0.0026743673,-0.0027877837,0.0004676096,-0.0058418214,-0.00090797246,0.00034987554,0.0034856834,0.001651112,-0.0011341572,0.007521134,0.005231682,0.004714247,0.0049216263,0.0047964863,0.003145486,0.0062530823,0.0012231469,0.0076364614,0.0034685098,0.0018211864,0.008992996,0.004220169,0.008022916,0.0059139915,0.006745998,0.0012940541,0.00546341,0.0075742863,0.0038203709,0.0049876384,0.0035529435,-0.00030863658,0.004375782,0.006347727,0.0040197857,0.00300923,0.005612936,0.0040334202,0.009830203,-0.0007892959,0.0022984631,0.0061850436,0.004163716,0.0034043305,-0.00011812523,0.00540467,0.0039118715,0.002375409,0.0023016632,0.005503457,0.0028956719,0.0015546866,0.0030902885,0.0029798485,0.006106194,0.0026211701,0.0013032444,0.0012639388,0.003369823,0.0036925636
KALYANKJIL,0.0019228347,0.0023371316,-0.0038018748,-0.0009297803,-0.007061992,-0.0011538342,3.1851232e-05,0.002996955,0.0012580045,-0.00093461573,0.0073253177,0.004902404,0.0043826587,0.004533801,0.0045786686,0.003911793,0.0068060197,0.0020515434,0.008002054,0.004070822,0.0029977337,0.011328999,0.0063663386,0.010332998,0.0061373003,0.0054652356,0.0008184649,0.0048623793,0.00651649,0.00279833,0.003701564,0.003265828,0.000349164,0.0048775114,0.006106045,0.0043313466,0.0027739815,0.0048862137,0.0039937943,0.009681102,-0.00029172003,0.0021119304,0.0063679107,0.00451215,0.003681481,0.00085385516,0.0055276193,0.0041377433,0.003003072,0.0021673813,0.0054503046,0.0034635775,0.001012262,0.002587784,0.0027894787,0.005987253,0.0026173145,0.0010084137,0.001190152,0.0026171245,0.004083503
KEI,0.0021370947,0.002562862,-0.0031596012,0.0005547963,-0.0057280287,-0.0010221973,8.272752e-05,0.003306184,0.0015519597,-0.0010806285,0.008868802,0.005737055,0.005264234,0.0048897304,0.005377393,0.0031859167,0.005191464,0.0016338453,0.007151235,0.0033467524,0.0021814257,0.0066541396,0.0032852665,0.0063945837,0.0057371594,0.0065937154,0.0013604276,0.006082963,0.0078016333,0.005654838,0.0050652735,0.003235899,-0.00034317747,0.0042756163,0.006396178,0.004432868,0.002884619,0.0062587894,0.0041630752,0.009207789,-0.00089844316,0.0029688515,0.0056619234,0.0046287067,0.0041075237,0.0011829548,0.0051446967,0.0032341927,0.002725426,0.0027086027,0.0064231195,0.0033837855,0.0010840558,0.002285134,0.0041526966,0.006029021,0.002603244,0.00079736486,0.0004672967,0.0026430935,0.0035767294
KOTAKBANK,0.0018147863,0.0024936907,-0.0030522943,0.00093466043,-0.0056591965,-0.001110632,-0.0003316626,0.0031400137,0.0012996532,-0.0015268102,0.0070942827,0.0046409406,0.0050798394,0.0065696947,0.00760952,0.0035717636,0.0057970174,0.0019771717,0.008324649,0.0038095042,0.0043198504,0.0073097907,0.0036429912,0.0078165345,0.0064238943,0.0067495294,0.00079118833,0.005180996,0.0077635534,0.004922997,0.0045446716,0.0037136748,-0.0002180934,0.0052909814,0.0069885813,0.0038620718,0.0030721314,0.004836466,0.0023899265,0.008938257,-0.00039777532,0.002056498,0.005814541,0.003567148,0.003734231,0.00027755275,0.0053588487,0.0036249347,0.0020446032,0.0033355393,0.007932436,0.0059416704,0.0017032363,0.0031777844,0.0032028444,0.005906593,0.001967743,0.0005053468,0.00080375,0.0029513128,0.0034664162
KPITTECH,0.0015233718,0.0023294725,-0.0037997067,0.000710953,-0.0059157126,-0.00074717775,0.00013366714,0.0031453036,0.001419995,-0.001506418,0.0071237795,0.004657928,0.004932601,0.0050870962,0.005583372,0.0030740052,0.0058095567,0.0016955435,0.007588703,0.0035704933,0.0025481991,0.009174835,0.0046990253,0.009793539,0.006242458,0.007036742,0.0011761896,0.005697105,0.0072137304,0.005125869,0.004859742,0.00375776,-0.00029244646,0.0048048757,0.0060103424,0.004392091,0.002996482,0.0060585327,0.0036625378,0.009886567,-0.0013204552,0.0018835515,0.0062638186,0.0041989423,0.003674753,0.00022903085,0.005917903,0.0039491206,0.0023305565,0.0017288737,0.0056743957,0.002872929,0.001389727,0.0026447587,0.0030110516,0.006299887,0.0027329922,0.0010027513,0.0006637834,0.002794966,0.003797643
LICHSGFIN,0.0016623028,0.0029245876,-0.0025714338,0.0011686683,-0.0061465465,-0.0010832213,0.0003170818,0.0033498667,0.0017604046,-0.0017215833,0.007688921,0.0050388165,0.005411785,0.005631175,0.0060603507,0.0028001852,0.005147297,0.00015445426,0.008111421,0.0036951639,0.0009744838,0.007970501,0.0051244386,0.009389747,0.006018851,0.006364513,0.00082560256,0.006869722,0.007678937,0.005451951,0.0055654086,0.0036119595,-0.00033779442,0.0047235303,0.0065296628,0.004410181,0.0031415299,0.005792331,0.003334429,0.009402644,-0.0008194186,0.0024276525,0.005690936,0.0044569336,0.0042043664,-0.00028997287,0.005879093,0.0032051243,0.0025327094,0.00228576,0.005482856,0.0020974837,0.0015689172,0.002932217,0.003024809,0.0062132664,0.0022225305,0.0010551512,0.00075395405,0.0025823154,0.0039152615
LICI,0.0014702566,0.0025710948,-0.0039173327,0.00035783276,-0.0059986077,-0.0009335652,0.00014751405,0.0031882338,0.0014334321,-0.0011956766,0.007431183,0.005149927,0.0049472414,0.0047957934,0.0046587177,0.0029737242,0.005711902,0.0003648214,0.007907581,0.003881529,0.0029229894,0.01002283,0.00486305,0.009399738,0.0063807108,0.006766852,0.0014224015,0.0055414774,0.0075818263,0.0049138404,0.0043911673,0.0034308136,0.0003581792,0.004751157,0.0061231144,0.004568737,0.0029816814,0.00597794,0.003860671,0.009772625,-0.0011291839,0.0020956174,0.005679745,0.004833054,0.003952924,0.00073639676,0.0055308007,0.0036895275,0.002425097,0.002290044,0.0051246993,0.0026075952,0.0009018406,0.0023839138,0.0025238767,0.0057309903,0.0028187223,0.0008469075,0.0010440312,0.0032539926,0.0041347705
LODHA,0.0014781654,0.002257023,-0.0035116076,0.0004422143,-0.0063845217,-0.0007959232,0.00039130822,0.0031128079,0.0012637228,-0.0017864704,0.007188212,0.0046721585,0.0049851052,0.0056112744,0.006574597,0.003664676,0.006119553,0.0017057993,0.0077207126,0.003496185,0.0028418563,0.011049967,0.004503373,0.008669134,0.006448645,0.0068285204,0.0010620691,0.005926568,0.00745127,0.0028894246,0.00439531,0.003855247,-4.3224543e-05,0.004699189,0.0058783107,0.004619848,0.002784621,0.0057278015,0.0032738112,0.009874675,-0.0015122369,0.002313789,0.0063941963,0.00453509,0.0040593334,0.0009620376,0.0060620867,0.0036182143,0.0022566542,0.0017475002,0.00516722,0.0035012476,0.0017699562,0.0028324053,0.00302694,0.006048683,0.0026213042,0.0010704398,0.0011340901,0.0025991835,0.0036506094
LT,0.0018040128,0.0023857616,-0.003567472,0.00016971305,-0.005746722,-0.001048807,0.00014667585,0.0032551363,0.0016384646,-0.0012634248,0.007388819,0.0047512166,0.0050530545,0.0050021224,0.005863998,0.0032215826,0.0059732758,0.0018148199,0.0075439103,0.0035864376,0.002769772,0.009362634,0.0041498803,0.007650893,0.0056664906,0.007075604,0.0014191419,0.005876612,0.007608015,0.0040261336,0.004559282,0.0037741996,0.00016010925,0.0045228563,0.006187383,0.0037915148,0.0029838085,0.005484689,0.0025289655,0.008746076,-0.0013825595,0.0016473718,0.0058777295,0.003948603,0.0038042553,-0.0006038286,0.005105693,0.0032940283,0.0026406758,0.0020348355,0.005812507,0.0029607601,0.0010563508,0.0023518242,0.0028694458,0.0060135387,0.0024547316,0.0011159144,0.0009521991,0.0028798245,0.0036860928
LTF,0.0015716814,0.0024584457,-0.003248088,0.00010385364,-0.0060776733,-0.00068069994,0.00026916713,0.0033908822,0.0015068576,-0.0014301687,0.0075653903,0.004931662,0.005033437,0.005073648,0.0057978593,0.002645146,0.0059028156,0.00063468143,0.008047055,0.003549289,0.0028260462,0.010016944,0.005208049,0.008957554,0.006448824,0.0071100257,0.0009740591,0.0058940165,0.00753117,0.005149912,0.0052045025,0.0038027652,0.00022078678,0.004765976,0.006285269,0.004129391,0.0029937327,0.005906608,0.003211733,0.009287577,-0.0009974949,0.002847109,0.006103862,0.004108947,0.0037071593,0.00063307583,0.0063111074,0.0036011674,0.0025351048,0.0023314767,0.0052323677,0.0033869036,0.0017546974,0.002868671,0.0031374097,0.006257292,0.0027016364,0.0009799637,0.001228258,0.0034626462,0.0033789277
LTIM,0.0016878061,0.0027689263,-0.0031598248,0.00014456362,-0.0062896945,-0.00094455853,0.00013758242,0.0032675304,0.0014665872,-0.0010347329,0.0073895566,0.005371865,0.0052071847,0.0053456314,0.0042306073,0.0031180307,0.0057916082,0.0018276498,0.0073987655,0.003206905,0.0013840236,0.00870448,0.004626099,0.008151118,0.0053859316,0.006823618,0.0011048168,0.005413588,0.0076398216,0.004342381,0.005041633,0.0030732453,-0.0007678829,0.004053589,0.00662167,0.0044177882,0.002901353,0.005032886,0.0021080077,0.008723166,-0.0009258613,0.0034526214,0.005940754,0.0045582987,0.004226085,0.0013147555,0.0055403,0.0040134825,0.003129445,0.0028275102,0.0068510957,0.004087735,0.0013210438,0.0025293157,0.0032719448,0.005293634,0.0021863133,0.00077974424,0.00082525983,0.0027269907,0.0039796904
LUPIN,0.0017951392,0.0025526956,-0.003348589,-0.0008965209,-0.0066324137,-0.00096556544,3.764406e-05,0.0032004379,0.0015306659,-0.0012418814,0.007212553,0.004910145,0.005101312,0.0063166805,0.0053250752,0.0035271607,0.0059658624,0.0017178021,0.007720288,0.003543973,0.0029803067,0.009777445,0.0043406524,0.007526543,0.0059012584,0.0068799295,0.00095373765,0.0054397397,0.007409554,0.00446802,0.005213525,0.0036510266,-0.0009093918,0.004409928,0.0058900155,0.003698144,0.0032903403,0.0054861344,0.0027193427,0.009461742,-0.0012022927,0.0026646368,0.005878847,0.004384037,0.0041487105,0.0005736686,0.0060734563,0.003960207,0.002566617,0.0018803924,0.005293954,0.0037797578,0.0012644045,0.0023433976,0.0029701516,0.0058757104,0.002548568,0.0007325746,-0.00047749653,0.0018743277,0.0028646477
M&M,0.0016181208,0.0024275482,-0.0032241046,-0.0002789423,-0.0063712373,-0.00090751424,0.00022912025,0.003128916,0.00096547976,-0.0014754906,0.006889794,0.006761331,0.005099762,0.0061529316,0.0044333376,0.002716396,0.006011378,0.0018016286,0.007146623,0.0031240173,0.00030025467,0.0069683976,0.0054700933,0.0070180707,0.005218718,0.005002361,0.0005255975,0.005956214,0.007947538,0.0045300014,0.0053981133,0.0038070567,-0.0006970912,0.0048429556,0.006338287,0.0047967844,0.003244318,0.0059491433,0.0034373216,0.009612221,-0.0002223216,0.003804423,0.006142888,0.0043383203,0.0038381815,0.00097179785,0.0057965554,0.003495112,0.0021530353,0.0013274252,0.0053041093,0.0028754286,0.0012112707,0.0023165643,0.002328042,0.005558137,0.002466485,0.0012875758,0.0011803396,0.002874624,0.0037911423
M&MFIN,0.0017621964,0.0027611516,-0.0019199699,0.0010093488,-0.0049607717,-0.0013139471,-0.00062836334,0.0027842782,0.0018387288,-0.0010809973,0.0073625185,0.0070629306,0.007244151,0.010075767,0.0056683607,0.0032442287,0.0055356584,0.00030000135,0.0071577094,0.0037777945,0.0035999343,0.0054140203,0.0033225939,0.006563369,0.005673442,0.0073393323,0.0013486966,0.0059364326,0.008014131,0.0036830083,0.004313167,0.0035022758,0.0002856627,0.0051009543,0.005240392,0.0032580197,0.0023570098,0.005936142,0.004365843,0.0066584162,-0.0010701604,0.0036724545,0.008307811,0.0051005967,0.0041475333,0.0010590702,0.0057389103,0.0032543316,0.002300702,0.0025440603,0.0048071034,0.0026374944,0.0008935146,0.002434764,0.0030664802,0.005947847,0.0025438555,0.001130715,0.0015776567,0.003300853,0.0039460026
MANKIND,0.0020234734,0.0028506033,-0.0021043718,0.00047861785,-0.0061660036,-0.0009157732,-4.5064837e-05,0.0031238236,0.0009790361,-0.0017189234,0.0065992065,0.004915137,0.005136762,0.0056129657,0.005209435,0.0031295456,0.0057956763,0.0007477887,0.007954698,0.0037770458,0.0025228597,0.009810735,0.0051289313,0.00910699,0.0063139237,0.007112611,0.0011087321,0.006066907,0.007836547,0.0043189786,0.005253155,0.0036305226,-0.0006602369,0.0042011924,0.006133709,0.004356291,0.003281992,0.006012123,0.0026579313,0.0095817335,-0.0015627071,0.002622366,0.0056336634,0.0041917376,0.0042537265,0.00080340356,0.0059149973,0.0036501624,0.0026850328,0.0015029013,0.005183723,0.0035065114,0.0014791712,0.0029295757,0.0027228445,0.005869109,0.0021011457,0.0011736825,0.0012318827,0.0024539605,0.0030358098
MARICO,0.0019261315,0.002844207,-0.0036939718,0.00046363473,-0.005903121,-0.0010364316,-0.00026071072,0.003317032,0.001540482,-0.0010847524,0.0061594136,0.004134584,0.004693929,0.0046792366,0.004481066,0.0035310388,0.0064964555,0.0026395135,0.008262362,0.0038073733,0.003135927,0.009766791,0.005098004,0.007596884,0.006080363,0.0066688918,0.0015705824,0.005672138,0.006856885,0.0041270144,0.0055349804,0.0035075694,-0.0005065575,0.004328165,0.0053639673,0.0038949363,0.002837725,0.0052458383,0.0030532107,0.009168614,-0.0004931316,0.0023252964,0.00599828,0.0043984316,0.003939051,0.0009204596,0.005629044,0.0030790865,0.0027617775,0.0026655793,0.006492894,0.0038393363,0.0017802753,0.0030163266,0.0028421618,0.0057384036,0.0022028685,0.0011116378,0.00075769797,0.002431661,0.0029192567
MARUTI,0.0014837906,0.0029332712,-0.003384389,0.0014513992,-0.0065329224,-0.0008164346,0.00012787431,0.003728982,0.002406016,-0.00080795586,0.0070000626,0.0044198222,0.0043894537,0.0029733106,0.006124366,0.002116926,0.0054249875,0.002713766,0.0055640824,0.003029,0.0005941279,0.006289471,0.0035042726,0.0074364133,0.0067874454,0.0087220855,0.0014444627,0.0055087544,0.0065144934,0.005740609,0.0061053447,0.0034940727,-0.0003626868,0.0052288733,0.0069193803,0.0035105199,0.003198862,0.0048158206,0.0036109053,0.009822022,-0.0014495254,0.0040686764,0.005668547,0.004497405,0.0038413107,0.00063864514,0.004084315,0.0011318214,0.00084464625,0.001405485,0.003695868,0.0018439479,0.000900574,0.002241496,0.0024294704,0.005275216,0.0030652508,0.0022076815,0.0021316633,0.0052539743,0.008384038
MAXHEALTH,0.0014771037,0.0028528497,-0.0036440715,0.00022154301,-0.006147925,-0.0012353547,0.00039944053,0.0036304109,0.0017908849,-0.00095579773,0.0070607625,0.0046390034,0.0048374943,0.0049095117,0.0053174607,0.0034924522,0.005583968,0.0015196763,0.007950518,0.0037545525,0.0028885528,0.008788038,0.005422067,0.010447677,0.0069600157,0.0072875433,0.0010887571,0.005834114,0.00750174,0.0042384006,0.0052568726,0.003786128,-7.7258795e-05,0.005052451,0.0065363087,0.004578825,0.003187731,0.005002018,0.0028430633,0.009314749,-0.0001010932,0.0028984882,0.005712699,0.0045767687,0.0038735643,0.0011038929,0.004200179,0.0032524578,0.0029017888,0.0018354505,0.0052970015,0.003145136,0.0007629208,0.0020402037,0.002396699,0.005614396,0.0023595244,0.0010726489,0.0009442158,0.0029710196,0.0031077825
MAZDOCK,0.0019593686,0.0028613806,-0.0035213158,-0.00018860027,-0.006239038,-0.00111394,0.0002799295,0.0033306703,0.0014145859,-0.0013478138,0.007183563,0.004971128,0.0049286,0.0057927705,0.0049641244,0.0033513382,0.005853791,0.0011895336,0.007920291,0.0036726706,0.0030791797,0.01034933,0.0047898404,0.0090214275,0.0062015466,0.007052075,0.0008688681,0.0062107258,0.00767399,0.0047189556,0.005190272,0.0036318637,-0.00083307177,0.0050655343,0.0064018704,0.003884688,0.0031064264,0.0058694594,0.0035976432,0.009595629,-0.0011867918,0.001188226,0.0060755424,0.0043157153,0.0041684695,0.00061000884,0.0062200315,0.0032598376,0.0028982647,0.0021552183,0.005423572,0.0038591847,0.0015403144,0.002661433,0.003069196,0.0064652376,0.0027399808,0.0010602921,-0.00014011934,0.0029484965,0.0036857165
MFSL,0.0015476793,0.0027393252,-0.0035106465,0.00038236752,-0.005586814,-0.0009561181,0.00015164912,0.0033579357,0.0016188733,-0.0016236529,0.007413443,0.005645875,0.0051745214,0.005160641,0.005853776,0.0032772347,0.0056214593,0.0012864061,0.0075798146,0.0037238374,0.0036910214,0.009940509,0.004188303,0.008160222,0.006069932,0.007062439,0.0008254126,0.0056216903,0.007987771,0.0035185367,0.0046710707,0.0040211417,-2.893433e-05,0.0047151037,0.006380569,0.0043800958,0.0031104535,0.00575288,0.0048217885,0.009926442,-0.00063943863,0.0028226376,0.005917143,0.004665274,0.0043318085,0.0003607273,0.0060618185,0.003258422,0.0022599287,0.0020409226,0.0051231347,0.0024697706,0.0017103143,0.0029086024,0.0031326637,0.0059542693,0.0024433658,0.0007653758,0.0007562265,0.002788093,0.0033868365
MOTHERSON,0.001760263,0.0031855442,-0.0030586831,0.0008265637,-0.00604365,-0.0009720102,8.98242e-05,0.0035989024,0.0017025806,-0.001735691,0.007872846,0.005805295,0.005136382,0.0049360283,0.0062526353,0.0026819296,0.0056800507,0.0017353557,0.0073269717,0.003383968,0.00038365275,0.007324118,0.005870793,0.009802174,0.006300349,0.0061817504,0.0008955896,0.006247867,0.0075777955,0.0028104633,0.004515972,0.0034989417,3.7536025e-05,0.0040561743,0.0066955276,0.0048511736,0.002842389,0.0061022155,0.0029202476,0.008967068,-0.0009816177,0.003042847,0.0061170124,0.0045509078,0.003868699,0.00052830577,0.0061772503,0.0032631047,0.0026401207,0.0018756427,0.0045669414,0.00297961,0.0012790598,0.0028601848,0.0031068213,0.00605176,0.0021538474,0.0007960908,0.00031860545,0.0022083558,0.0034136549
MOTILALOFS,0.0019027255,0.0027086772,-0.0033940263,-0.0007899292,-0.0065202303,-0.0011662245,0.00028157607,0.0038223825,0.0019342415,-0.0011672713,0.0067417137,0.004346948,0.0043881424,0.005728092,0.00619838,0.0029711276,0.006082412,0.002508726,0.0074355416,0.003985934,0.0015045702,0.009496558,0.0047361366,0.009320613,0.0067556314,0.007102009,0.0009956695,0.00518075,0.0064947717,0.003448356,0.004531946,0.003333833,-0.00063450634,0.004773069,0.0063995384,0.004677128,0.0032398477,0.0055757873,0.003171198,0.009666961,-0.0009576939,0.0015923306,0.005917635,0.0043181293,0.0039953254,0.0004679449,0.0053686313,0.0035890192,0.0018929206,0.0019300766,0.0054898374,0.0030065775,0.0010226704,0.0025294386,0.0026342757,0.0057706945,0.0024681576,0.0011098906,0.0016304441,0.0025139414,0.0042315684
MPHASIS,0.0014719404,0.002437409,-0.003958557,-0.0005440153,-0.0062857904,-0.0009913743,8.4728e-05,0.0031059273,0.0015960075,-0.0013084039,0.0070778243,0.0049707033,0.005228799,0.005494926,0.005480949,0.0032105297,0.006040808,0.0011418425,0.007835772,0.0034612305,0.002045311,0.009216066,0.004599314,0.009015862,0.0060195886,0.0074006952,0.00096876547,0.0063432567,0.0077055655,0.004158091,0.005219709,0.0036069863,-0.0008465126,0.004911151,0.0062936284,0.004229348,0.003165163,0.0054046847,0.002958551,0.009627942,-0.0010022,0.0018267892,0.006081503,0.00413147,0.0033744425,0.00033060834,0.005647976,0.0039774664,0.002503641,0.0018189885,0.0052848123,0.0025022104,0.0009826273,0.002339352,0.0029490776,0.0061545633,0.0028024837,0.001170598,0.0011666194,0.0029416159,0.0036120526
MRF,0.001633238,0.0022435375,-0.0038449205,0.0005298294,-0.006107781,-0.0009813309,6.935373e-05,0.0030645542,0.001224488,-0.0014991723,0.0071828924,0.004952606,0.004998263,0.005828012,0.0060068555,0.002699487,0.0060414784,0.0013266429,0.007563751,0.0037004985,0.0031876229,0.009352189,0.0045965724,0.007870529,0.006249819,0.0068335496,0.0011807941,0.005332563,0.0077535473,0.0046407916,0.005238209,0.0042585246,2.394244e-05,0.004441943,0.0059778504,0.003793694,0.00264607,0.0060084052,0.0030698255,0.009436835,-0.00022619218,0.002186831,0.0059945323,0.0041687526,0.0041073896,0.00034738705,0.0060710646,0.004389461,0.0037434548,0.0025298335,0.0050362386,0.0028222091,0.0013921,0.0026756115,0.0031054989,0.005993802,0.0022280253,0.0009551011,0.0006579496,0.0024456456,0.0034698695
MUTHOOTFIN,0.0014396235,0.002414912,-0.0030902773,0.00015091896,-0.0066022538,-0.0009911321,-0.00022592023,0.0033237003,0.0012841634,-0.0016580597,0.006910134,0.0047184266,0.0053733103,0.005528521,0.005508516,0.002670817,0.0059933327,0.0018905662,0.007026572,0.0036307834,0.0019685477,0.010062676,0.0059760325,0.0077518634,0.0057069547,0.0064213686,0.0009876601,0.005735833,0.0071069486,0.0034572035,0.0052568354,0.0036719628,-0.00069220737,0.004664447,0.0061980374,0.0038033426,0.0034324527,0.0051623248,0.004080709,0.009678099,-0.0010351315,0.0031205527,0.006284591,0.0044290833,0.004030701,0.0004869774,0.0048415177,0.0028093942,0.0027370714,0.0020807758,0.0041833706,0.0022263937,0.0016598888,0.0025028773,0.0028585717,0.0056889616,0.0022026375,0.00085505843,0.0001093857,0.0025007576,0.003030859
NATIONALUM,0.0018514656,0.002427917,-0.003578674,-0.00072867796,-0.006519418,-0.00089810416,6.6421926e-06,0.003186468,0.0012496226,-0.0014914572,0.006997552,0.0045049973,0.0049599446,0.004757028,0.0054765604,0.0028564706,0.0059637614,0.0018254668,0.007719394,0.0036561713,0.0031154975,0.011089768,0.004565399,0.007992301,0.005908873,0.006955806,0.0009828955,0.005686935,0.0081282295,0.0035698935,0.0042778887,0.0036652721,-0.00020688027,0.0043686144,0.006150361,0.004118819,0.0032544509,0.005833242,0.003056731,0.010637131,-0.0010375939,0.0018268898,0.0060546137,0.0040279366,0.0039339773,0.0006926991,0.005571317,0.003616903,0.002292905,0.0018098056,0.005539041,0.0032228418,0.001955863,0.0024529658,0.0027863234,0.005967643,0.0026285015,0.0010380298,0.0014462508,0.0031427331,0.0037414692
NAUKRI,0.001866512,0.0019435473,-0.002292581,-1.7769635e-06,-0.005871404,-0.0008317344,0.00021829456,0.0028908737,0.00091220066,-0.0019056834,0.0068495013,0.0046873577,0.004760172,0.0060062073,0.0055484064,0.003720127,0.0061844774,0.001618389,0.0076902695,0.0035831481,0.0040783472,0.009723078,0.0045262612,0.00890528,0.0066688396,0.007079717,0.0013916306,0.006168846,0.007750865,0.004580777,0.004631635,0.0037213713,-0.00020135194,0.0046443976,0.0065792836,0.0043756925,0.0033252276,0.0053345896,0.0035223365,0.009422805,-0.0012516417,0.0026554763,0.006077569,0.0046423115,0.0041063614,0.0010482594,0.005903352,0.0036521703,0.0020974278,0.0020123608,0.004860338,0.002088789,0.0016821548,0.003012292,0.0027351268,0.0058635585,0.0028309785,0.0015970133,0.0014553778,0.002190739,0.004483018
