,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
PHOENIXLTD,-0.06825512508749267,0.05146216040395279,0.010355824967407903,-0.0017933296883543184,-0.006945205179326539,0.029269440644810192,0.0005858900527301568,0.006455298486146789,0.004640140765126549,0.004286783711634397,-0.015126050420168093,-0.006604595370357148,0.019420825277260724,0.023838230006134085,-0.004545078919097595,-0.006537439814046156,-0.026614301531262454,-0.035733447794827775,-0.0005267453075154213,-0.016011104595491276,0.01261296600835827,-0.007486925816112162,-0.004105712720203478,-0.013189430367344476,-0.014121834234564618,-0.014850909879689728,0.04100152556500949,-0.0057410484967517755,0.013197082510256855,-0.00579647112637515,-0.011607735473360258,-0.030890152237780858,-0.009582903533154384,-0.013094291620289453,0.01862518427815333,0.01663964569575702,0.018833285362002065,0.005352370771932531,0.014915964791032165,0.026407752460059088,-0.01212417252340259,-0.0034759891070914872,-0.04350144412352808,-0.006914119359534291,0.045882288734865086,-0.011181679935593524,0.002759182196489986,-0.009856105372366846,-0.02602066771447871,-7.016121488038575e-05,0.04069635993669455,-0.008607579764321728,0.02555577385180377,0.0002505157677571203,0.0065265111893572465,-0.011394906323185065,0.001828505437397802,0.00045075001847338827,0.0027623697291547914,-0.006592273413619122,0.010365537183954866
PIDILITIND,-0.12350066637050197,0.009630005068423797,0.005522088353413578,0.029622233316691744,0.020850169710683653,0.0023749208359721344,0.025588374664349916,-0.009856768827968548,0.0001555451858765325,0.032037325038880286,-0.013562386980108499,-0.008402077604644058,0.0043136650747187715,0.021475686454977758,-0.01666916954497676,-0.002138057422113588,0.014845423936333098,-0.0018096817976173208,-0.004079166037165632,0.0036407766990290916,0.013149939540507756,-0.0004475607936744063,0.013134328358208887,0.0,0.005156157925751326,0.014363183350432462,-0.009391706400809132,0.0008751458576429736,0.0021859516176041967,-0.0040715428239058715,-0.003504161191414772,-0.026520146520146552,0.019265502709211423,-0.012847017129356238,0.00867614061331332,0.0068218893667507385,0.01399322433348063,-0.005374782103428141,0.021761355338104246,-0.0045740423098914315,0.037047673750718074,-0.007892550540016679,-0.04312630844382411,-0.005980163360560126,0.033162142333088805,-0.026700752733986744,0.009776740113818832,-0.014017341040462494,-0.012311300014656277,-0.010238907849829318,0.015292353823088524,0.00502067336089778,0.0005877167205406659,-0.011306901615271725,-0.007871676815683877,0.006736526946107785,0.005947955390334572,-0.008573540280857286,-0.002683763232443817,-0.0034384810883539463,0.0123012301230122
PIIND,-0.11724066492823336,0.044743299984184234,0.02039291521997092,0.003919541715122609,-0.0010392235379363915,-0.01046985502543504,0.011699459876543139,0.03256175340585178,0.02391779038579606,0.023589031461059194,0.002136281548694005,-0.035382282486869,0.012384662702481,0.044665883528442835,-0.016410534796451697,0.10653181368211734,-0.003950613374291043,0.026273641707170795,0.00778757086650758,0.029303381839281065,0.042263195815865164,-0.014989791897990616,0.019585098452755353,-0.018788049545099498,-0.019424039429636848,-0.046812390882907916,-0.013735174022943835,-0.025132285563327438,-0.024433353286631918,-0.00038556734368972497,-0.01882543237526446,-0.053954204023316375,0.006970291367115416,0.011399184441377745,0.055585778464130285,-0.023274565056565506,-0.01725062338833893,0.03034829748172771,-0.0021642201873416232,-0.022337710468906525,0.06763532665351374,-0.028453496770132734,-0.03740173013110949,-0.05852837759130222,0.002689958252947593,0.005475169785106575,0.000963618843293626,0.04577324081810586,-0.01215826588390593,-0.022343249991208607,0.06366983944283842,0.04374952446169063,0.004835495942071156,0.000673066847225946,-0.029345308818494818,0.012634907198785057,-0.014009768730229034,0.012043636363636333,0.0014700870143682229,-0.03477515673627706,0.02761682242990648
PNB,-0.12877478100507148,0.08688605920291047,0.07075041080883696,0.0009378463637139233,0.04562748438387275,0.016781165992342625,-0.013085859260248365,0.013448789067785094,0.0289704154651287,0.004307548589667168,-0.035010205927189106,0.07839777230373773,-0.015195153441255294,0.03711173860427599,-0.032574873590042894,-0.03153583274700975,-0.03733686204301915,0.0202145436903671,-0.027581105357708878,0.0017659204520756356,-0.023838581075583783,-0.00241706951158534,0.011056339989417182,-0.020218157778757188,0.0022209727298285326,0.002468512440741599,-0.01071718387105793,-0.0014425524693103776,-0.005948502960088377,0.03037642834753367,-0.02840233413534674,0.01759080040988278,-0.0073846153846154105,-0.006791410697176326,0.0712157752872748,-0.01997086478612107,-0.008972730466744093,0.026043797212904632,-0.017541994471613864,-0.017476463586191947,-0.03334434715568048,-0.033953342638220245,-0.04263600176912868,0.007638054759924767,0.006663202616376863,0.013511461970548049,0.029448771719592624,0.028228035968920057,0.006452891065009969,0.00531481116953969,0.016643356643356644,0.013399367175677485,-0.03825477845351858,-0.017841515399599207,0.0030755080336869515,-0.038540890595449594,0.05001043125800963,-0.031364423377139454,0.004805719978901744,0.006445027704870198,0.05076642230013627
POLICYBZR,-0.25194375516956163,0.016143299425033196,0.06659412404787818,0.013670679453172798,0.028985507246376767,-0.0011737089201877267,0.011457109283196284,0.009778294123341958,0.02138063279002872,-0.00882380550079777,-0.02339236670139222,-0.017261442979053597,0.007499506611407167,0.021547502448579822,9.587727708524357e-05,-0.011408302176205412,0.017940263770364624,0.0010479184528912155,0.048058622002283974,-0.02079360755470795,0.042841246290801015,0.02374177485328121,0.008338400069486785,0.04677405461280037,0.007159315339038879,0.029250755780700997,0.02532348971977444,-0.013084546299163722,-0.0056483878559661456,-0.025325443786982177,-0.012384652744050656,-0.019096795344643844,0.034090909090909054,-0.038057530704589455,0.015623687526249399,0.005706724009593989,0.029440789473684174,0.029876977152899897,-0.0037232392181197286,0.003192151977577008,-0.029569266589056974,-0.022632757517594512,-0.052287046886506726,-0.023571058539112375,0.04421257405606154,-0.011686002201710713,0.005740724873618409,-0.01380132901686833,-0.017017968210089687,-0.009227524387028736,0.02829519247826846,0.008022082291037656,0.026698613725825816,-0.009501583597266097,0.0019353752945135934,-0.014529268497522427,0.005369013124254265,0.04662202254810545,0.0019437920142543641,0.012448468191738818,-0.010379241516966068
POLYCAB,-0.07481957227040985,0.016782365991555175,0.0076368115431989505,0.02678820899692661,0.000986428109799684,-0.009990485252140848,0.004530788769135655,0.0013326043873437064,0.008394471933117185,0.0023349463639132655,-0.015091154625253145,0.010317759572207146,-0.013232001085702653,-0.008733324164489097,0.008775580992022263,0.041158064848880724,0.010931307793923352,0.02276959263010038,-0.0033537753928708316,0.003236868249847742,-0.008177868642984892,0.0010306622004637393,0.022265122265122207,0.007742666498804093,-0.006621275532513046,-0.0038357542602024206,-0.002240878676934702,0.010154050548824822,0.0003131458633431452,-0.01311670423240674,0.00662965900079305,-0.019884036049662792,-0.035012699739574986,-0.008529352968614616,0.005242287788157775,-0.00220632479775353,0.011123023318145207,0.007355864811133141,-0.0045720676271296746,-0.005121765852691405,0.006576325229174879,-0.010558965221408303,-0.03468285199759888,0.006045740344088993,0.006009409017547474,-0.010718186783178622,0.017390104202608548,-0.009292545614868104,0.0020539504313295907,-0.0011956818802951626,0.011184458049731599,0.006900284129346533,0.005072561139478604,0.001838296734516528,-0.0004003469673718132,0.001268273145984975,0.008399999999999939,-0.008032526775089161,-0.0014329034622947055,0.015083761596476097,-0.00742981129594331
POWERGRID,-0.13113335805215673,0.005120910384068311,0.04344749504670242,0.016004340160043495,-0.0016019223067681825,0.04131568391496186,0.006933744221879932,-0.00497322111706209,0.0001281558374984272,0.015120451050743297,-0.013127997980308117,-0.009209516500383643,0.05796540149754709,0.016717510677242278,-0.02268362938070102,0.004789389659830641,0.011855292104619813,0.006401739340500143,-0.0038406144983197856,-0.00963855421686747,0.014476885644768829,0.004317064396210604,0.17265671641791047,0.15242846960594636,-0.04090828768333624,0.12381391064025803,0.03287154684810223,-0.005158730158730159,-0.0011966493817311527,-0.00934504792332272,-0.05482544545674434,0.04708692314254034,0.01686354378818741,-0.05415798750200299,0.005844485854650255,-0.030399999999999924,-0.04055931908980375,0.09767357653661615,0.013442190334817899,-0.02107575880869077,-0.00997506234413965,-0.009571788413098314,-0.06612410986775179,-0.008623819898329704,0.03616884900650124,-0.04833863556026849,-0.037700807874454574,0.11135771494740915,-0.011114005383346318,-0.026955834577223673,0.029868254827648356,0.004994304740208574,-0.02057541412380114,0.003916681502581327,0.012147543890760814,0.0034165571616295146,0.007857517024620219,-0.001905751905751945,0.003645200486026771,0.002767208578346435,0.04760262159365303
POWERINDIA,-0.20018034265103687,0.09394964299135662,0.009275163174166913,0.03982300884955748,-0.014075286415711985,0.002722443559096923,0.0,-0.009138467651148901,0.026732607097507185,-0.0014320119768274353,-0.022553940421093852,0.02720906968989672,0.00915406089722779,-0.03596242923314465,-0.01895228561895231,-0.020678865383307207,-0.007571021740640435,0.04038353863381866,0.0027581567440295766,-0.015966724808801794,0.03367875647668392,-0.003759398496240556,0.030188679245283033,0.005590900327742279,-0.0031313905930469114,-0.03282261683441249,0.006495658513952341,-0.009417188014488027,0.01070336391437318,-0.00684075511412216,-0.020531161004040153,-0.04104401920346199,0.01029473981102812,-0.013190954773869449,0.03960676143998885,-0.02993400911626645,0.03366294971596874,0.0023746522830587068,0.002436713144713586,0.033355840648210656,-0.019668060637741708,-0.02532826767979745,-0.06571838883949932,-0.00849070414287803,0.045548501402627985,-0.02951352114664977,-0.05893052018915966,0.018167761886354807,-0.027031131359149602,-0.022709536444513678,0.024355186456919246,0.02369816027439969,0.013935424916235247,0.014194517461509473,-0.008590047393364905,-0.015610994920824645,0.04522346156764556,-0.013430127041742245,-0.01368653421633564,0.0015666965085049834,-0.004171322160148993
PRESTIGE,-0.03942144072603526,0.03284617655742545,0.005788608590009388,0.01683956231348573,0.002166165886381201,-0.00599637428531595,0.006523569023569152,0.013380723395358434,0.001788047589574401,-0.00274593258735498,0.005025125628140672,0.003424657534246575,-0.009761092150170618,0.0063417660439788,0.002808411535036584,0.0,-0.0022540983606557066,-0.007872937632641883,-0.0022081148219707737,-0.016390041493775966,0.005765309709625287,0.005103110800419402,0.004242592850187882,0.018976383406052955,-0.007816216950995719,0.0210987806548842,-0.005501140480343364,-0.003440366972477156,-0.0001353821160225042,-0.01035813418184277,0.003557258174852952,-0.020313565098841142,0.012733092123573583,0.004259704568876706,0.01744544024081549,-0.017616998386229186,-0.012046543463381184,-0.01912151863655268,0.015680180816499537,0.010917941585535497,-0.008805117974822835,-0.008189326115622307,-0.01707368273738707,-0.005268028760589514,0.021827810777928863,0.0023812858943830307,-0.008105086640581426,-0.01387714849253298,-0.011500821487249187,-0.0032519150166208993,0.013050097875734069,0.0017891648178630217,0.015430775825117971,-0.0016181229773464061,0.0069057853569164844,0.0030792917628944387,0.0051629107653667,0.022766710626778618,-0.007397353240583706,-0.013811021468617407,0.002773155851358846
RECLTD,-0.037836866690621695,0.038279120140419017,0.03794691029422344,-0.011782236545725475,0.004523617491320998,-0.002967255463240941,0.017261300374636808,-0.0019274454464101014,0.013794054762397406,0.002483162119872007,-0.01652471921549992,0.004347226055754868,0.005942974922707036,-0.007786087491035816,0.0063672345551540185,-0.007592339261285847,0.008649803570197777,0.01947452936554033,0.006635611112972863,-0.0046276259280219854,0.0009699645461233648,0.007618538443546023,0.014359144420494173,-0.009448149601150807,0.006468860358427641,0.022331529758976853,0.0,0.002598152424942234,0.032376747608535775,0.004896340140692221,0.02371480556326521,-0.007290034943969098,-0.016113370152333526,-0.01622305153748893,0.023889393986895407,0.03824366943262197,0.032765129173056476,-0.0024272537765213167,-0.014684834258888241,0.018941924987652965,0.007755253328771367,-0.012646767576743477,-0.01300934150954212,-0.027697131575891328,0.006688563750373273,0.012220442546123218,0.011017992146750252,-0.011651498463857116,-0.013255131964809331,0.005765572990965179,-0.0018911411855090233,-0.010272958730534748,0.053692680446292364,0.022313064213932865,-0.002971231811618299,-0.003314301629299566,0.0038842005253451324,0.023771746694502462,0.0025829957312596863,0.0,0.003579758095134734
RELIANCE,-0.1440401921272014,0.018769349845201178,0.03444127888572339,0.015912846563437173,0.002229049942767527,0.0045082952632844436,0.004248698462090921,0.005720414730067876,-0.005569380258324365,0.006792183031458451,0.009113504556752333,-0.010380014074595382,-0.008829629629629684,-0.00430467535573348,0.011468716224330436,0.003680617393885453,-0.001596971668539685,0.00586492890995266,-0.008245479710230284,-0.01876595997387026,0.016703988379834254,-0.0007738555866421702,0.024365542714166622,-0.004070950857807502,0.005897810218978049,-0.0142807384186694,0.009069493521790395,0.0035018092681218626,0.025183203443061505,-0.0007375049639756933,0.01459066651527184,-0.0047003525264394065,-0.014111429695845357,-0.014712591240875888,-0.013774742447042456,-0.004107981220657277,0.016440777843252853,0.010609310684677346,0.001376778338687393,-0.00045829514207146804,-0.011176066024759285,-0.017156436561757322,-0.042696231644748533,-0.01718721123637027,0.013726965024445193,-0.0007419773696902526,0.020110141699152283,-0.01419386145820688,-0.018520797440315123,0.00683342737132474,0.01133250311332506,0.001970200714197787,0.008111097456064777,-0.005790564427648422,0.005824290356201337,-0.0060343776667072194,-0.00036794014840261016,0.0010428808048586256,-0.007966662581198677,0.006300963676797656,0.0013505217925107707
RVNL,-0.016849570809091566,0.02404271223495748,0.006090800810798642,0.01721195572675411,0.04456715559390282,-0.006455651126848026,0.017552935003704313,-0.0017484358489264806,0.0017187599465274684,-0.0027561914445494028,-0.0006809384570006333,0.009293673524417501,-0.010637779370325829,-0.0031017596099810977,-0.003706238927039255,0.010337080302966366,0.012129576092134567,0.0013635163271649002,0.01732842011596522,-0.023122488171591668,-0.011331245317760415,0.002744313264363287,0.002536504358308152,-0.012185464624192233,0.021440982596784102,0.004649647361239671,-0.00476071878432357,-0.003856318817827591,-0.0017585078888869333,0.010499025051734747,0.005547035131222472,-0.027705120164210065,0.023297408935224216,0.008682010616121944,-0.02166734132986772,-0.0024553571428571957,0.0029980698106377435,-0.011929226332447551,0.0028067508875499613,0.015599858682341048,0.0010111587951889486,-0.017039091056412894,-0.016872837314780696,-0.027332046447150742,-0.03841755311506876,-0.03805789964380472,0.006345419452106873,0.004599408970802499,-0.008292244252479083,0.005494516843999099,0.012486159016720023,0.008363480685066954,-0.004764788854257481,0.0031337758359599767,0.00823724557149805,-0.01224792502918561,0.00811137352996539,-0.0037440100857408423,-0.004876436735286057,0.005230396643474369,0.02661619936063113
SAIL,-0.09903357576965237,0.05606546500055297,0.036544502617801025,0.009394888372562955,0.00840672538030422,0.005557761016276323,0.013422818791946218,0.045675886248539244,0.0178820899692652,0.035684875102937136,-0.013605442176870828,0.005015673981191141,0.00588182871401848,0.02144059537521046,0.037297250412004504,-0.0002508570950749911,-0.012713282034124975,-0.013385293120976093,0.004379185986604961,-0.03394032657946486,0.009026548672566411,-0.005876162076828667,0.01129245699161884,-0.020151792724417614,-0.005698005698005779,-0.010744985673352437,-0.008327299058653191,0.020262869660460064,0.031400966183575005,-0.02385289270535172,0.01910431846454594,-0.019705292527683438,0.005959263541759357,-0.03121131741821393,-0.00547595144656384,-0.016610076167752716,0.09182530795072798,0.006153846153846193,-0.010533469249065655,0.006868131868131868,0.019525920873124224,0.000919963201471865,-0.033589572192513406,-0.01893480892270436,0.031109544372961977,-0.018034188034187958,0.029854643572112413,0.006085192697768801,-0.028477822580645237,0.0012970168612191958,0.02987910189982721,0.031527754485997095,0.027393919687855667,-0.00023736055067662148,-0.004906616017726986,-0.0054079847303961995,0.01143451143451158,0.02126650328089166,-0.008592661402693845,-0.00039041149371437495,0.0012498047180127395
SBICARD,-0.12398603228455163,0.024493747811218842,0.04070819593018576,0.011940529208891673,-0.002701696436242759,0.006490149905232254,0.023805447766872205,0.046894014696182824,0.053214428324238054,-0.008003909277794628,-0.024570671468125315,-0.0017414169910055814,-0.011766347722178095,0.02119152691968229,-0.004468414274725432,0.004905195165995278,0.030946271674053404,-0.01629920138103259,0.021680609271974512,-0.01261558729602864,0.003960546538533116,0.008184242179548586,0.0023694310028366124,-0.01828638966573436,0.002916564219522297,0.010660151659889625,-0.009008632226980789,-0.020890483224308927,0.0034482758620689655,-0.022405498281786878,-0.04651469347581562,-0.03805565028249105,0.02524671840567213,-0.03338161768141682,-0.002591049278276689,0.009722289536179835,0.011750249596805302,0.025884317595263325,-0.010599334073251976,0.015919756202441817,-0.014593704279654422,-0.02167315647440031,-0.026438866087620503,-0.015352941176470625,0.03547603401238635,-0.008307931959575895,0.017792559122686243,0.004572822193430379,0.006951293528563946,0.010180729132330677,0.021116518431504167,-0.01202443233175388,-0.0025598373532945873,-0.00014824011192114968,-0.0038084824448419026,-0.004799732107975402,0.0029722403962986516,-0.0048551832109440625,-0.008193881277683612,-0.011811692726036743,0.003458785985228395
SBILIFE,-0.11710597040657982,0.02954420143355988,0.018844557504351482,0.017882760055630307,0.0039053254437869038,0.021299283058094802,-0.013677787629655517,0.03613413194038104,0.016304989552690812,0.015644337578234354,-0.018407440565005397,-0.00732168282166002,0.02462815316924773,-0.0035618390048769793,-0.0007949046114466991,-0.008450704225352185,-0.007685088002583526,0.01913522804127063,0.007763851189525895,0.09115124868793693,0.04147344156963817,0.06048657645018775,-0.0007888087754976573,0.0046872494480147036,-0.013247228394985973,0.02541100549113293,-0.008881950146212372,-0.020873546707366342,0.0013753896937465616,-0.01932473716193153,-0.04033630564597937,-0.03860867257811291,0.003877912459461291,-0.017362574921641487,-0.014745452086607413,-0.034949379250936045,0.0757407071356054,-0.007454316664842981,-0.0017684806225051791,-0.007583426899077808,-0.005884043993545534,-0.007798543836491808,-0.029286362332943162,-0.013544990968391827,0.0033136966126656848,0.00589113149847102,0.00531669090714515,-0.014380274057443713,-0.011890034364261204,0.009802362901062176,0.032954327407983375,-0.010497787557930804,0.007494765216972766,-0.02011925351883891,0.013745118020781091,0.021865230147659974,-0.009441955040102354,-0.00645759087669287,-0.005404345476371532,0.000923250032458044,0.03087632654826021
SBIN,-0.03803811403841767,0.04404104183109704,-0.006652555185969122,0.011339421613394286,-0.006396267589735871,-0.013480763405028916,0.016966067864271562,-0.01577715709217188,-0.005522319374137173,-0.010797470306956656,0.00249493216903169,-0.008088349665577744,-0.013564371961737636,0.013512439392735078,-0.005725041173241279,0.009780722511437207,0.011326355256991095,-0.009809222213640261,0.04461778471138849,0.0020161290322580983,-0.00022356360384542952,-0.005813953488372059,-0.0149947518368571,0.027629776221647098,0.007554995926227721,0.014408586341248355,0.04340894267700548,0.006250868176135575,0.0014494754279404587,-0.015576538700117262,-0.00371070503395642,-0.025298664792691498,0.02090843547224225,-0.014053672316384245,-0.015185158656256586,0.015201105534947896,-0.010961455795959274,-0.007533502354219551,-0.008831472155317065,0.0003681885125184094,-0.009863820390136247,0.02475652367853705,-0.04476204294834594,-0.01063264221158958,0.006601673447455215,-0.000533821398612099,0.035861437509537616,-0.01937242192103709,-0.009239089611657744,-0.01084154662623196,0.05265578293860661,0.0053880879568951965,0.013325608342989638,-0.025228702115494536,0.011731065327370041,0.007826654105369922,0.029265837348098112,-0.011527176191141538,-0.010389426814615906,-0.01564062276817604,-0.00841616484074578
SHREECEM,-0.03178036238440996,0.04627202479998176,0.000653580532014553,0.006858113256841784,0.018315097521947803,-0.011445437750833573,0.016411049533874757,0.014370852529692717,0.000875036459852456,0.00840965861781841,-0.0022500206423911396,0.034178131788558976,-0.015724088262948258,-0.016178532956647295,-0.010907964053300316,0.0020677987342566464,0.025033350008337386,-0.009272627447790524,0.01081669095461912,-0.02789961013645235,-0.00509671220286578,0.0036741549443627965,0.004392845936617509,-0.013516609392897977,0.01000717814466065,0.0033235785953176496,-0.0033125690118543383,-0.0007316053511705685,0.0022800962242442496,-0.0004591559878114577,0.004134302179904824,-0.02574339779579958,0.010650559207718038,-0.0027454541614749424,0.0027953664683085526,0.01357886511942225,0.023481123426952206,0.021537772530179383,0.01725752774954653,0.03626070092267917,-0.007561722560399259,-0.038896719875042826,-0.019739971460282297,0.006449656287909348,0.040639627152011935,-0.0204625304042315,0.006523195774703473,0.005815205685978857,-0.01847381740315352,-0.011622141567997533,-0.004233972107956329,-0.002035305497339887,-0.0010702098015064074,0.0026884980796442657,0.021349515150293256,-0.016758122458647436,0.019231927408507855,0.006716432609166542,-0.006475974330881096,0.0005120025206276864,0.009545928710610743
SHRIRAMFIN,-0.01596641547090606,0.04017903975941536,-0.009816445908693546,0.023188701025327538,0.004147725387397551,-0.008822946269248504,0.0047341223537255605,0.0026213624448352827,0.0034418850939899694,0.0032651715039578137,-0.011144350570367235,-0.021941489361702128,-0.002549286199864038,0.018572158800477082,0.007159585145533654,0.010596598458676618,-0.0032212470827992575,0.003033800494641325,-0.0004931452805996647,0.0025985132557068916,0.006495849873691868,0.015613285961080898,0.006739842095128057,-0.007651109410864575,0.01863274222564893,0.008294436735208693,-0.010509524256357296,-0.0028133396554449472,0.005642553731059463,-0.004350018913125767,0.009466219211042896,-0.016057707385918087,0.011921078634494512,0.008977226194601066,0.011145104895104981,0.02862082805890883,0.02908512426461763,0.005250109377278694,-0.012563470187146434,0.010431358721203574,-0.0024137028528222085,0.009590718283582116,-0.006525568099789323,-0.007440346441131139,0.01575356504933975,0.0014990342759952197,-0.0010074551682450132,-0.00083559038782922,0.0036046947544481935,0.00089075340497683,0.0006315849912438831,0.002897719122077151,0.010613342487698796,-0.0009624366631753719,-0.007933584563511177,0.014337531773912494,-0.001858369702942393,0.009563034218172612,0.01254610483961094,-0.006981814167839426,0.012477767896843066
SIEMENS,-0.05009609685125654,0.04513652522502094,0.0366195654140507,0.00332489746051142,0.04363709109253628,0.025994266093276118,0.0008691625983899298,-0.017002937977827197,-0.002708080482830875,0.019347467940492163,0.00485673445520118,-0.005940546045293632,-0.04634485450154889,0.015943252252943532,-0.01176559444784793,-0.02039759169150544,-0.002435916329308179,0.035124613299037065,0.0017545627025303864,0.00941949433070467,0.011033532307743368,-0.012276235835112498,0.004239930165856092,-0.026698124922389172,0.025567746874202633,-0.018378450106157143,-0.014582629266644167,-0.006970523175060383,0.00978233653655203,-0.00817415394086567,-0.013560578630665985,0.010932925497050501,-0.015474255679656972,-0.032523751821997404,-0.0273365885534843,-0.015545395166557839,0.031193130118289388,-0.01607610643871498,-0.00486706649477798,0.005294531800046904,-0.02052498389190293,-0.015549475169461665,-0.037207050164633035,0.010923575207708904,0.03548117487861183,-0.022571346209282177,0.009181978155936299,-0.004120598119916153,-0.003198607089756703,0.017084539522103957,0.014964398047199155,0.0014734260482713384,0.031086263193864375,0.02854723043073992,-0.007419805241300269,-0.006997357956338684,-0.016908366099724754,-0.0075373403164574835,0.0007166457257202036,-0.00239020851546667,-0.014636647555120496
SOLARINDS,-0.05,0.02000000000000006,0.027863777089783163,0.0020080321285140847,-0.050100200400801605,0.018143459915611802,0.041856610029009596,-0.008154335719968252,-0.007820332865450183,0.009700889248181164,-0.021216973578863135,0.03333333333333339,0.049871363546408,0.031102733270499637,-0.020109689213893993,-0.01567164179104484,0.009855951478392782,-0.007882882882882915,0.0013242527430949733,0.0018892877385226039,0.009428625306430322,0.009340556697179151,0.027022024801036475,-0.005226166876914744,0.0030797101449274384,-0.008668954307386616,-0.00309710329750413,-0.0016447368421051956,-0.00018304960644343978,0.023068473086781494,-0.008768790264853292,-0.015165192272973521,0.009715857011915695,0.04992737835875091,0.04997406190558535,0.012351778656126482,0.006832601268911692,0.04992729035385367,0.049861495844875266,0.01700381119906181,-0.02017872585759573,0.049573403942335836,-0.049053959355290826,-0.023286661753868804,0.04994718575524374,0.04800229951135389,0.049643444871091666,0.04990854455186821,0.0053509208561474215,-0.04975863349424446,0.041422430636967655,0.009505941213258172,-0.015859249163672248,-0.0073020269419616325,-0.01623335447051365,0.016372308882299992,-0.030948756976154207,0.014397905759162229,0.018838709677419276,-0.024822695035460914,-0.01506493506493502
SONACOMS,-0.06027320095761161,0.047984414805934336,0.024480924326488563,0.01208754396739439,0.025513722245207558,0.010623991393222162,0.009713905522288756,-0.010542962572482868,-0.004581779435268998,-0.00010704345964464004,-0.019778396317310803,0.018539249146757704,-0.01042783615698051,0.0019504266558309138,-0.006407656744261449,0.002231292517006753,0.009122502172024425,-0.002125484287559215,0.0007549408180322271,0.018131853328663464,0.0027785128340830907,-0.009737432378941837,0.00639556574108618,-0.01646984059736266,-0.0072420848589274415,0.005966101694915254,0.007682976142337242,-0.005082932049224184,0.006265125033611234,-0.010742057023755518,0.010480538072985652,-0.04386644925018041,-0.0015097293670320092,-8.400067200542697e-05,0.03525524348240041,-0.009277792804977057,0.030059791956753314,-0.005725190839694753,0.017007890808274733,0.0436435124508519,-0.009996232575662484,-0.00989420808280691,-0.0417147103287467,-0.015107355811652718,0.019031329749687763,-0.011855601438657253,0.01779455378808304,-0.00039735099337748344,-0.019769444812508256,-0.008705290762118541,0.017045299588185563,0.0035664485680575414,0.004382097528390138,0.004070339727047734,0.016877748926924983,-0.0062794757549701425,0.021395983009072292,-0.0007958104430866943,-0.009069187883770568,0.0023074928701063238,0.01495124033213475
SRF,0.016714015151515237,0.05094770176500704,-0.0021713120928788217,-0.0037303490540901013,-0.002273335116341227,0.0022338381807621853,-0.0096286720456472,-0.008957104919655956,-0.0019075302025616642,0.012968693119767019,-0.01886707695072099,-0.002151916121056645,-0.016610076167752716,0.015677491601343956,-0.006661153987504593,-0.007029551866068664,-0.0012109356806855336,0.010958265329913734,-0.0026752767527676116,0.009573582462307037,0.037427275642493846,-0.00975889781859927,0.0019620958751393937,0.011749521563042454,-0.007434126600096815,0.007489806771849003,-0.016847754365899872,0.01843400447427285,-0.002987435199015784,0.023882964660262542,0.014589430194525776,-0.004538706256627707,0.014146923470257294,0.043235294117647094,-0.020379395062225587,-0.006208115775192354,0.004178388217772781,-0.010093519548469492,-0.0054103545863159646,-0.0049794961921500085,0.0163169182892467,-0.012165349443455802,0.004817157458216394,-0.011505752876438369,0.011808367071524967,-0.017755918639546477,0.006662140371722088,-0.012941027694642445,0.006832934745473181,-0.009543603664743808,0.017301186244700482,-0.008713954956851113,-0.005265839986410774,0.005421789617486261,0.023990488726593352,-0.007463924365566429,0.019426804812834226,-0.00856522273677312,-0.006985780423280273,-0.0022478458144278776,0.0014184988944053113
