,2022-09-01,2022-09-02,2022-09-05,2022-09-06,2022-09-07,2022-09-08,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-28,2022-11-29,2022-11-30
INDUSINDBK,-0.001001001001001,-0.0015030060120239,0.0015052684395382,0.0062625250501001,0.0099576798605924,0.0009859502095144,0.0032011819748829,0.0054000981836034,-0.0061035156249999,0.0,0.0012281994595922,0.0022080471050048,-0.0305997552019582,0.0095959595959595,-0.012256128064032,-0.0106356039503671,-0.0115177885845917,-0.0367685137234591,0.0163978494623655,-0.0306797143612799,0.0144611186903137,0.0621301775147924,-0.0012661433274246,0.0212981744421906,-0.0022343594836147,-0.0034834535954216,-0.0157303370786516,-0.0339928970065954,0.0065651260504201,-0.0164362118445081,0.0031830238726789,-0.0029085140137492,0.0063643595863165,0.0071146245059287,0.0143903715332286,0.0030951766830022,-0.0015428130624838,-0.0365696626319853,0.0208500400962307,-0.018329405603561,-0.010402774073086,0.0053908355795147,-0.0080428954423592,0.0151351351351351,0.0058572949946751,0.0142932768660665,0.0065240083507306,-0.033186414311641,0.0273531777956556,0.013312451057165,0.0041215868109222,-0.0094920472036941,0.018130018130018,0.001526329178326,0.0243840487680974,-0.0014877262583685,-0.0029798857710454,0.0037359900373598,0.007940446650124,0.0009847365829641,-0.0189375307427447,0.0047630985209326
INFRATEL,-0.0192571753910043,-0.0076492282475071,0.0057123193392979,-0.0042427975090672,0.0017524568758162,0.0125201522999348,0.0242225083000203,0.0162405318691495,0.0056958729332118,-0.0450176381112656,-0.0288735258235055,-0.0389098269123394,0.009622018082132,-0.0012587211393224,-0.008137985668503,-0.0067525866763477,-0.0018275521766146,0.0108389175729612,0.0096359355189276,0.0008252305263536,0.002832150283215,0.0105816322882779,-0.0139375287417312,0.0255784753363229,0.0180145515600951,-0.0027144967872728,0.0078900220507166,-0.0265613783201723,0.0034414945919371,-0.0061594456498914,0.0382773434748925,0.0106494827878582,0.0092284976005906,-0.0121367294008113,0.0104008886196102,-0.0002665067626091,0.0115628123958679,0.0055670850215765,-0.0015396711000458,-0.0070212277305686,0.0161242359160747,0.0229896270282573,-0.012523839796567,-0.0145174789158565,-0.0109423485219663,-0.0043262879788639,0.0024876446979999,-0.0061209634727368,0.0453743466826457,0.0096809120438188,0.0054879202674572,0.0055207026348807,-0.0096081856750685,0.0037797656545294,-0.0158152378561566,0.0107448029588062,-0.0011987003564555,0.0294665698133467,0.0035893974720825,-0.007489377311772,0.0034803498829615,0.003621742733495
INFY,-0.0061498322773013,0.0026251640727545,-0.0061716850570411,-0.0045163718479487,0.0126654064272209,0.0291207765540409,-0.0085253038273172,0.0016465422612514,-0.0069406392694063,-0.0077248482619088,-0.0046339202965708,-0.0281191806331466,-0.0055566200421535,-0.0100192678227357,-0.0120669521214478,-0.0122143420015757,-0.0065815715995211,-0.0267014655691623,0.0136138613861384,-0.0191290191290186,0.0029045643153526,0.0206868018204381,-0.0046615322253749,0.0114029729179391,0.0084558083350109,-0.0055899381113993,0.0020076289901624,-0.0304548186736118,0.0254184748915059,-0.0076582023377667,-0.0105605199025181,-0.0049261083743841,0.0129950495049502,0.0057014864589695,0.0161976108523988,-0.0065750149432156,0.0106297633373443,-0.0029767811073624,0.0075636942675156,0.0027657052548399,-0.0037431048069344,0.004745896776745,0.0017713048612476,0.0019646365422396,-0.0037254901960783,0.0299153709899619,-0.0101280336327152,0.000965250965251,0.0028929604628735,-0.0053846153846153,0.0025135344160866,-0.0054001928640307,-0.003684312584836,0.0027247956403269,0.0147515527950307,-0.0007651109410864,-0.0019142419601837,0.039125431530494,0.0227021040974524,0.0489081393250307,-0.0146249139710939,0.0223502706478081
IOC,-0.0090187590187589,0.0174736075718965,0.0175313059033987,-0.0050984528832629,-0.003180773988337,0.0117000531820599,0.0017522340984755,0.0012244184012592,0.010482180293501,0.0029391424619641,-0.003792449577659,-0.0083059352829208,0.0129122317222124,0.0012058570198105,0.0147969717825187,0.012037978975924,0.0038532417490367,-0.039886515353805,0.0067790717886321,-0.0295234806629833,0.0249066002490659,-0.0026037146328762,-0.0234946049425686,0.0261985385849222,0.0112886418895449,-0.0075562424866906,-0.0186883543865719,-0.0047610650678893,0.01169383416017,-0.0043782837127845,0.0105540897097624,0.0003481288076589,0.0243605359317904,0.0176660438253778,0.0096811884493405,-0.01173747726897,0.0061893609902978,-0.0041562759767248,-0.0013355592654423,0.0,0.0083584085590103,0.0023209549071617,0.0147204763479985,-0.0027709861450693,-0.000163452108532,-0.0003269576589832,0.0202780049059688,-0.0129828498156755,0.0009743423189347,-0.025632706035042,-0.0056610056610056,-0.0033489618218352,-0.0011760752688172,-0.0077375946173254,-0.0111883370062722,0.0090862334990571,-0.0013591573224601,0.002722014290575,-0.0011876484560568,-0.0008493290300662,0.0066303978238693,-0.006755615605472
ITC,-0.0174224068305065,-0.0178487552841709,0.0178144428503107,0.025960296017855,-0.0092741012136478,-0.0072807118918293,0.0033760186263096,0.0243647754959971,0.0139313625552158,0.0213360142984806,-0.0236246308651425,-0.0236361599641536,-0.0095227168425883,0.0164485115255415,-0.015042735042735,0.0048594238111767,-0.0194588370754173,-0.0669328323156409,0.003272086584445,0.0129202207727043,0.0357894736842104,0.0248684839789574,-0.020998600093327,0.0474261201143944,0.0307167235494879,-0.0147902869757173,0.0004481290611695,-0.04020156774916,0.0093338000233344,0.0053173043578777,0.0022996435552489,0.0089480325800159,-0.0042069357589539,0.0042247088376342,0.0078453666856167,-0.011845667870036,0.0009133462724056,0.0294285388388273,0.040332409972299,-0.0331238683565874,0.0131086142322098,0.0111993041209089,0.0108602150537634,-0.002552919902138,0.0181294657139809,0.0349848119828217,-0.0259083088756198,-0.0132987012987012,0.0506475729177633,0.0324714371617558,0.0173752669384583,-0.01841427344719,0.0006804043545879,0.0058280718795531,-0.0024142926122646,0.0132623426911907,0.0041081494219928,-0.0066603235014271,-0.0022988505747127,-0.0261136712749614,0.015378548895899,0.0402912621359222
JINDALSTEL,-0.0079472184735341,-0.0003022974607013,0.0310704566071969,0.0038125962313951,7.304068366089861e-05,0.0010955302366345,0.0023345735755453,-0.0005822840090255,0.0065545116888791,0.0026047319296723,-0.0046186043155084,-0.0055100413253098,-0.0086024640956476,0.0133098021913375,-0.0060232220609578,-0.0080309556837263,-0.015235151247516,-0.0341554559043348,-0.0141607985761819,-0.0321821036106749,0.002838605028386,0.0216740800646986,-0.0128235573497981,0.0315131104161656,0.048585199004975,-0.0124545926310328,-7.506943923122055e-05,-0.0349099099099098,0.0129910540645663,-0.0042236215635079,-0.0124932521014884,-0.0137446310035141,0.0083933803151475,-0.0170396544954848,0.0039942482824732,-0.0101050286441757,0.012137287999357,0.0234275730622617,0.0547062931636532,-0.0135373749264273,0.0052953460620525,0.0183989910230728,-0.0031325125664747,-0.0058462437883659,0.0316818582769772,0.0117563234770217,-0.0048591549295775,-0.0077843040124548,0.0256044504671564,0.0005563282336578,0.0041006394217403,-0.0195196234512355,0.0004941757853865,-0.0005644933672029,-0.016450155323355,0.0167970712798794,0.0173667490292974,0.0074942752064396,0.0003443763344582,-0.0145276783255302,0.0236148955495003,0.0148112756808409
JSWSTEEL,0.0035696900859971,-0.0195634599838318,-0.0123680738786279,0.0207881115378193,0.0014721517952072,-0.0079216006533279,-0.0105367138623641,0.0401830282861895,-0.001439654482924,0.0177012414897876,-0.0012592475995591,-0.0125295508274232,-0.0189130955231025,0.0156173743289407,-0.002002242511613,0.019099590723056,-0.0218914875187023,-0.0296272441832379,0.007632954451174,-0.0063400576368876,0.0003314550878356,0.0316434724983432,-0.0124458005460092,0.0300024392227008,0.0091569308493843,-0.0316802252816019,-0.0051700460457226,-0.0252537555826227,0.0064978340553148,0.0008276775368316,-0.0115779027456169,-0.0021753681392236,0.0085527419084353,0.0061523112736947,-0.0220624690133862,-0.0017743979721165,0.009480277636702,-0.0083011906758341,0.0025365688678447,0.0022771358691068,0.0265062268596431,0.0164767603901958,-0.006532258064516,-0.0122574884325027,-0.003369493754109,0.0104724993815453,-0.0754855557369021,-0.0214493777032395,0.0157856756269168,-0.001687239143948,-0.0019569471624266,-0.0105169340463457,-0.0047739146099801,-0.0025341659878723,-0.0261319299519099,0.0151868070436969,-0.0078010279001468,0.0172971972990472,0.0115475541007456,-0.0057528089887641,-0.0126570834463429,0.0014650673015292
JUBLFOOD,-0.0004217273954116,0.0225297443253733,0.0250041260934146,-0.0189195716931003,-0.0027900869850647,-0.0011520737327189,0.000247157686604,-0.0001647310765174,-0.0019770986077931,-0.0076764341725133,-0.0016636167027116,-0.0327445425762372,-0.0130071496252908,0.0102112061441787,-0.0071706263498919,-0.0059171597633135,-0.0104166666666667,-0.0325519681556832,0.0041144738045167,-0.0167546894918958,0.0296351176143729,0.0234754452239612,-0.0017576236927673,0.037239193590985,-0.0061110168052962,-0.0176771989752348,-0.005737633660784,-0.0083063740491387,-0.0075824369599718,-0.0038201847903339,0.016498706858111,0.0485172837339882,0.0084511756338382,-0.011201460338533,0.0290341528908281,-0.0186740601810322,0.0003323915572543,-0.0019936866589133,-0.000582653570834,-0.0031648205213624,0.0516333862478067,0.0,0.015809962659887,-0.0096981073048645,0.0262991628494707,-0.0222393228164679,-0.0124350700456476,-0.0359419827861012,0.0063652145159957,-0.0032856908164941,0.003049283006428,-0.0067373264316817,0.0023988750103398,-0.00858227430269,-0.0056600632595306,-0.0012556504269211,-0.0046936551839744,-0.0002526315789473,-0.0087601078167116,0.0007647858599592,-0.0005094676063514,0.0150369552289525
JUSTDIAL,-0.0065780886997834,0.0084084399716215,0.0099278213513303,-0.0114556994684968,-0.0038889178890223,0.0114240796541333,-0.0019170487811196,-0.0012199236898797,-0.0003118503118502,0.0162732660912966,-0.0105131222182431,-0.0019905384794354,-0.0004144433507744,0.0053122570614148,-0.0109550199768011,-0.0134219442272608,-0.0158763703605864,-0.0180920169646212,-0.0162383816293056,-0.0037236703162341,-0.0152292759120829,0.0305330538718631,-0.0194041336851362,0.0214978418072761,-0.0018383866099601,0.0035735884325691,-0.0093952010518243,-0.01125397483755,0.0124727333743497,-0.0048060987736161,0.0180405217873993,0.0131679389312977,0.0008341630115975,0.0051890089799429,-0.0031026827506887,0.0209814601164444,-0.0036002417680604,-0.0259521046523895,0.0099642586374959,0.0103217158176943,0.0093936579540931,0.0038118772838402,0.0003928346951602,-0.0051310243723657,-0.0001052548483014,-0.0091318192584016,0.0057367470519495,0.009902820323228,-0.0068247783908167,0.0124795955979148,-0.0054087788641563,0.0279753189709265,-0.0078081285925022,0.0046140832073005,-0.0078844632696282,-0.0022375392212334,0.0070112127851526,-0.0043514987073489,-0.0084582358536647,-0.0001296411532876,-0.0013484428078729,0.0111656409856923
KOTAKBANK,0.0195907162465685,0.0024476808224207,0.0183127823220607,-0.0076729408943771,0.0030204180258547,0.0221633341363526,0.0091916097101106,0.0019850537132181,-0.0006992192052208,0.0039650145772594,0.0032524102683239,-0.0225772837790899,-0.0405117270788912,0.0280246913580246,-0.0099675753572715,0.0042455118874332,-0.0495228892378305,-0.0194433854365229,0.0068688439606012,-0.002316900501995,-0.0028383434395562,0.0489067149695949,-0.0284938941655359,0.0389791772473334,0.0216302089698154,-0.0022727272727272,-0.0224193741757583,-0.0284522933529554,0.0142640747286037,-0.0149346608587429,0.0042956411876184,0.005912693420556,0.0171335667833915,-0.0109430714373539,0.0213823968175037,-0.0136319376825706,0.0057996051332675,0.0094466936572198,0.0051045211473019,-0.0019347037484885,-0.0385267748970194,-0.0120967741935483,-0.0863520408163263,0.0090744101633393,0.0067791920309906,0.0287206266318536,-0.0093507881378573,0.012405609492988,-0.0199786893979754,-0.0078825767871703,0.0046575342465752,0.0149986364875919,-0.0120902740462116,-0.0070709817786237,-0.0041084634346754,0.0005500550055005,-0.004260582737768,0.0015182884748102,0.0329382579933846,0.0193462308205469,-0.0117801047120418,0.0015894039735099
L&TFH,-0.004967490247074,0.0144018400899134,0.0143519711414583,-0.003073640358676,-0.0021403455129185,0.0083243960982586,-0.0124848055105348,0.0062315681497628,0.0150109587644629,-0.0188063374092951,0.0018424689083371,-0.0191570881226053,-0.0048437499999999,0.0115141047783534,-0.0191700729549334,-0.0039300503784981,-0.0166031140768986,-0.0029081509007188,-0.0055362013556941,-0.0031229632848142,-0.0108692691165654,0.0177361608372349,-0.0153704605726038,0.0287198373000604,0.022120702091849,0.0060639326694372,-0.0077420695747057,-0.0160762443379677,0.0171904521142126,-0.0183649444081098,0.018895077685686,-0.0148566645741786,0.0185322854715377,-0.0068818101246023,-0.0003937214551944,-0.0143896226662815,0.0175835886505927,0.0206047912030369,0.0076702067620953,0.0056006720806496,0.0243284980127085,0.0006672927685236,-0.0055076687495369,-0.002284806039835,0.0031861402897395,0.001265445883579,-0.0070131093103363,-0.0129024207636635,0.0169140141076529,-0.0056188155735666,-0.0016251625162516,0.003531091132203,0.0129516869634657,-0.0025128723115961,-0.0064214971967694,0.0091227721295582,-0.0023647650014779,0.013432098765432,0.0051408244810448,0.0008241425281783,-0.0067330281673083,0.0118504791397428
LICHSGFIN,-0.0006305170239596,-0.0094637223974762,0.0229299363057321,-0.008717310087173,0.0,0.0018844221105528,-0.0062695924764889,0.0176656151419556,0.0415375077495344,0.0089285714285713,-0.0023598820058997,-0.0360733293908925,-0.0092024539877299,0.0111455108359132,-0.0220453153704836,-0.0056355666875389,-0.0428211586901758,-0.0414473684210521,0.0075497597803706,-0.010217983651226,0.0068823124569854,0.0211893369788103,-0.0314591700133865,0.0642709053213537,0.014285714285714,-0.0019206145966708,-0.0147530468248876,-0.0234374999999996,0.0386666666666662,-0.0186136071887032,-0.0026160889470242,0.0144262295081964,0.0290885585003228,0.0012562814070352,-0.008155583437892,0.0056925996204933,0.00062893081761,0.0056568196103079,0.0156249999999998,-0.0135384615384613,0.0118527760449154,-0.0012330456226879,-0.0197530864197527,0.0371536523929464,-0.007285974499089,0.0091743119266053,0.0,-0.0212121212121209,0.0105263157894734,0.0171568627450979,0.0006024096385541,-0.0030102347983142,-0.0223429951690817,-0.0024706609017912,-0.0030959752321981,0.0062111801242235,0.01358024691358,0.0036540803897686,0.0546116504854362,0.0212888377445336,-0.0180281690140842,-0.0017211703958692
LT,-0.0232350216515499,-0.0026136727064195,-0.0056390977443609,-0.007872789947737,0.0110174620609265,0.0029266670361952,0.033193690656468,0.029634542964738,-0.0071070842251825,-0.0333933317984887,-0.004741953295008,-0.0471994691555439,-0.0057769151729649,0.011839143815167,0.0011689269704362,0.0047382620326918,-0.0031364231237872,-0.0015844632065008,0.0231585390736585,0.0029026933005394,-0.0189786021232172,0.0039637407803615,-0.0016039121998273,0.0308715482957738,0.0170440923257993,-0.0045110687268285,0.0112480490823959,-0.0197551889302821,0.0081655699611267,-0.0098011761411369,0.0156086843021232,-0.005719120497799,0.0173529950343072,-0.0058868372014228,0.0136326843607549,0.0013974698440717,-0.0056555269922878,0.0150686955237109,-0.0277460132648605,-0.0196952686447474,0.0339648571709042,0.0223213814783166,0.0029304634053224,-0.0042902558720948,-0.006633601983881,0.0111402359108781,-0.0048143690399036,0.0052614713513401,0.0402056555269922,0.019315935152234,-0.003927691681052,-0.0170189564692479,-0.0233852675785699,-0.0069168356997972,-0.0263587900079656,-0.0022446689113357,-0.0029645826981906,0.0429139296295905,-0.001465964351791,0.000607496506895,-0.0058992572804728,-0.0149832558044846
LUPIN,-0.0125541772530264,-0.0105948236718631,-0.0008413645403091,-0.0009186251243971,0.0210711822848823,0.0006753714542999,0.0026996625421821,0.0046369007553661,0.0034244025906351,-0.0112026114696936,-0.0052521008403361,-0.046387087041786,0.0143953175670331,0.046783625730994,-0.0147486033519552,0.0029485144023587,-0.0225388210462835,0.0086373100948561,0.003670005352091,0.02110154643102,-0.0229782154580723,0.0382559560171045,0.062146061631242,0.0279047223376262,-0.0256652071404512,-0.0027654867256637,-0.0194120909595118,-0.0371182126696832,-0.0024230853954036,0.0115560135433534,0.0050935021465473,0.0,0.0045609208716426,-0.0067022196598442,-0.0137125444388013,-0.0013241135795205,0.0028727165586329,0.0055086301872934,0.0274653031409787,-0.0098108915114459,0.0037334865020103,0.0146638054363376,-0.002537892139584,0.0066435790515229,-0.0021062978305132,-0.0011257299655244,-0.0219764739029372,0.0361541231544832,0.0384374782790017,0.0167336010709504,-0.0078341013824885,-0.0184460221617675,-0.0047995673629418,-0.0204455916315718,-0.0002080299563136,-0.0015952281869884,-0.0009725599166377,6.953619358885772e-05,0.0009039076623556,0.0193122612018061,0.0242622503918762,0.0194956417592653
M&M,0.0025597921601588,0.0029724476963531,0.003495573540028,-0.0107152322895762,-0.0127832210655236,0.0249670465999845,-0.0156214539677737,-0.0032276657060519,0.0021587448440691,-0.0013847751663653,-0.0007703863487538,-0.0361975251532323,0.0308375329973603,0.0110968843363209,0.0028397098890978,0.0028699345654919,-0.0290750915750916,-0.0282166155780868,-0.0005257198317697,0.0053813473599029,0.0128380553766901,0.0078277108912465,-0.0132865478631131,0.0071922323890198,-0.0027373348672986,-0.0143607287771502,0.0033498809379667,-0.0108205953338696,0.0149241592452524,0.0002404038785158,-0.014340650536773,-0.0002438429651304,0.0193495934959349,-0.0043069070027116,0.0012816404998397,0.0053999999999999,0.0112989854784165,0.0082221959951217,0.0099500546277508,0.0135223892129969,0.0281706247855752,0.004041227940086,-0.0012554927809165,-0.0125337375679371,0.0021716339673505,0.0097138160352686,-0.0101753866646932,-0.0294194609547305,-0.0085503004159606,-0.0069536166576022,0.0106012596330633,-0.0038708678485716,-0.0212559260122795,-0.0255687457815538,-0.0072525771095628,0.0083726657090088,0.0059017461028124,0.0148498826576028,0.0053825605039671,-0.0080107868020303,0.0051171344047332,0.0385808607111605
M&MFIN,0.0063424947145877,0.0110294117647057,0.0288311688311687,0.0234789194647813,0.0115934879131722,-0.0063399170933918,0.0174233128834355,0.0038591413410515,0.0014416146083614,0.0170345489443376,0.001651332861524,-0.0171926519076777,-0.0119817876827222,0.018190637885035,-0.0164363982848975,-0.0002421893921045,-0.1349321705426349,-0.0590870904508538,-0.0011904761904761,-0.0303933253873658,0.0239704978488013,0.0198079231692676,-0.0309005297233665,0.1190403887033093,-0.0005427408412482,0.0029866956285635,0.0181375203031943,-0.0236639191704333,0.0381263616557732,-0.0047219307450157,0.0086979441222983,0.0177684870655865,0.007188703465982,0.0122355340300789,-0.0151095441954166,-0.0296599335208385,-0.0089591567852436,-0.0005317734645042,0.0159616919393454,-0.0081173081958626,-0.0190073917634634,-0.0196447793326156,-0.0236069173757891,0.1402867585043569,-0.0083826429980276,0.0042267528592739,0.0094082693736073,-0.0034338974736325,0.0073837066207235,-0.0285853896897139,-0.0128269617706237,-0.0231847133757961,-0.02112676056338,-0.0077271516120437,0.0037593984962406,0.005082932049224,0.0138408304498268,0.0086636912575478,0.0200416449765745,0.0091860168410308,-0.0015170670037927,0.0035452013167891
MANAPPURAM,-0.0250472589792057,-0.0009694619486185,0.0135856380397864,0.0090952608903781,0.0042694497153698,-0.0033065658951345,-0.0014218009478673,0.0018984337921215,-0.003315963998105,-0.0118821292775664,-0.0125060125060123,-0.0340964442279587,-0.005547150781644,0.0187626774847869,-0.0164260826281731,-0.0106275303643723,-0.0276214833759588,-0.0320883745397155,0.0201086956521736,0.0,0.0031965903036761,0.0350504514073283,-0.0174448435094918,0.0287206266318534,0.0243654822335023,0.012884043607532,-0.0063600782778864,-0.023141309699655,0.0493951612903219,-0.0254562920268968,-0.0009857072449483,0.0093734583127774,0.0092864125122189,-0.0106537530266342,0.0264317180616736,-0.0123986647591796,0.0024142926122645,-0.0024084778420038,0.0159343312409463,-0.0066539923954372,0.0076555023923443,0.0056980056980057,-0.0207743153918789,0.0159112825458049,-0.0118652112007592,0.0273775216138326,0.0191678354371199,-0.0275229357798162,0.0264150943396223,0.072150735294117,0.0034290612944705,-0.0064075181546347,-0.0008598452278589,-0.0365748709122199,-0.0049129075480124,0.003141831238779,-0.0022371364653243,0.0044843049327353,0.0107142857142856,0.0079505300353355,-0.0048203330411918,0.0140907089387934
MARICO,0.0019025875190258,-0.0057918723889101,-0.0051571005634608,-0.0006719784966881,0.0043227665706051,-0.002104256336681,9.584970765852222e-05,0.001150086256469,0.002010338885698,0.0207318238272666,-0.0196555597154623,-0.028737827000191,0.0068809594023395,0.0294835497412867,0.0152678994784256,0.0264337754530171,-0.0118300118300118,-0.0307578966755686,0.0193824228028504,0.0204119675645445,-0.0164413591523565,-0.0010215453194649,-0.0155247745653992,-0.0064211520302171,-0.0019007793195209,-0.0072367168158447,-0.012372913869173,-0.015538506361076,0.003058103975535,0.0140637293469708,-0.0078556881000871,0.0047898338220919,0.0036968576709796,0.0022293302316564,0.0132495164410058,-0.0089720339791925,0.0013483578927093,-0.0066365297682024,0.0059062742060419,-0.0009625565501973,0.0107910203295113,0.0130588123153179,-0.0029168234851335,0.0184958006983107,-0.000833873807097,-0.0636127596439169,-0.0052485640720934,0.0035838725734196,-0.009721257811725,0.0008013623159371,-0.0032028825943349,-0.0091374636007631,-0.0103364410214834,-0.0045054269916034,0.0069944455873276,-0.0071501532175689,0.0094650205761317,-0.0022421524663677,-0.0066394279877425,0.0004113110539845,0.03278857025388,0.0098527070063694
MARUTI,-0.0063585565250901,-0.011623912682143,0.0034138302166015,-0.0068491237479119,-0.0116833075516805,0.0006545322086762,0.0176721857883092,-0.0020511960652806,-0.0001288132935318,0.0045594577942083,0.02704857703631,-0.0021824696653004,0.0099242082125,0.0021549750292268,-0.0056930280565755,0.0166470225672856,-0.0062115434728271,-0.0544231520476911,-0.0068930780592987,-0.0053908970201901,-0.0116767410548027,0.0235714244305697,-0.0318469894598528,0.0167895167895167,0.0014383522236925,0.008744111226014,0.0094884441457551,-0.0201130619245351,0.0002821231784343,-0.0042651900628555,-0.0037285176685492,0.0123588595035567,0.0095772484467779,-0.0099916546974969,-0.0013705150039854,-0.0004708638629212,0.0071409695173096,0.0273288878494543,0.0041032759578013,0.0498343830700234,0.0036923692790663,-0.0076619505436836,-0.0238190933513845,0.0010509892300692,-0.0010390622463227,0.0112465464001299,-0.0085500305358232,-0.0168855027827308,-0.0010662562862404,0.0071306347695474,0.0010762263243866,-0.0029741765078256,-0.0162562466132819,-0.0154009647858722,0.0019382801860298,0.000964445246582,0.0068460346527679,0.0036487772119313,0.0058435837673271,-0.0037806973779034,-0.0083691321477061,0.0071771677403424
MCDOWELL-N,-0.0016984107727768,-0.0093571515372462,-0.0136162904808636,-0.0048501430170376,0.0156210947263184,-0.0082441245231943,-0.0119727047146401,-0.0118038550888428,0.0111824131139207,-0.0030160226201696,0.0247683872187558,0.0122386223862239,0.032201227292059,-0.030666902113132,-0.0173062909885839,0.0009886918371131,-0.0349404284215075,-0.0120258427685024,-0.004726448688896,-0.0202966432474629,0.0223771580345285,-0.0094174189777229,-0.012063991607658,0.0186487921422883,0.0032575412078962,0.0017533606078315,-0.0169843122001813,-0.0097599577947772,-0.0054608417687798,-0.0096424266773805,-0.0338742393509126,-0.0010497585555322,0.0156228107047778,0.0009657170449057,-0.0216387568051821,-0.0159892935127139,0.0004294917680743,-0.0250429307384086,-0.0056509613973284,0.0357959997047752,0.0090494513324781,0.0132052821128451,0.0057150822414274,-0.0018018018018017,-0.0111774507081367,0.000631889349154,-0.0204181869211339,-0.0257861184728887,0.0140430850672745,-0.0220417633410673,0.001779359430605,-0.0294552989934871,-0.0086167454628642,0.0176140296900238,-0.0086923658352229,-0.016698436904308,-0.0033343672456575,0.0227184314945927,0.0129326740205401,0.0280135185880585,0.0149766218585622,0.0157633340531203
MFSL,0.0036847256606597,0.0004588997877588,0.0019494295051889,-0.0109298998569384,0.014579958342976,0.0001140510948905,0.0038202759721747,0.0090315251349048,-0.0096825039405539,-0.0069349704411096,0.0252432741843158,-0.0505834403439226,0.009526609820641,0.0125240286596376,-0.0140375100678863,0.0182051581281363,-0.0395988538681947,-0.0474968673548541,0.066654137693416,0.01309684618547,0.013391304347826,-0.0479377609976545,-0.0361112780147808,0.0267423014586708,0.004857021431607,-0.0101504440819285,-0.0150155649148506,-0.0310466629485034,-0.0026221540035814,0.0037832638666239,0.0328350581321066,-0.0166378030677881,0.0017611170513868,-0.0138130219124756,-0.00292863054689,0.000766234595492,0.0029349837299815,0.0666072905401104,0.0365620899439342,-0.0149605846136141,0.006659267480577,0.0048163407416003,0.0121275121275121,0.0123816044733538,0.003043453756411,-0.0007304601899196,-0.0135515069725596,0.0009690474833267,-0.0022209567198178,0.0048513212716169,0.022094740429399,-0.0086690747429841,-0.0144626940972028,0.0201353734144815,0.00490660719264,-0.0330688564611883,0.0060251334136684,-0.0067305498516997,0.0235442747214884,0.0216000897666067,-0.0142786534131473,0.0059056214830909
MGL,0.021965952773201,0.0007164606842199,-0.0030427778772148,-0.0174147217235186,-0.0018271514708567,0.0018304960644333,0.0043851635300565,0.012734218664726,0.0251481947188786,-0.0017522340984755,0.0057925223801999,-0.0366492146596851,-0.0114130434782607,0.0128275609309142,-0.0139316084675228,-0.0073394495412842,-0.0295748613678368,-0.0451428571428562,-0.0099740674246955,-0.0429175901672367,-0.009894736842105,0.029768233042738,0.0041296716911005,-0.0088422784289531,0.0533195020746876,0.0070908016545202,-0.0129082730295323,-0.0336833762631258,0.005331146196432,-0.0297776871303277,-0.0273281479924315,-0.0030257186081693,-0.0765228701495756,-0.006338028169014,0.0,-0.0219702338766826,0.0113526570048306,-0.0112252209219008,0.0265700483091781,0.0063529411764705,0.0053776011222817,0.0099999999999997,-0.0075984342620306,-0.0016241299303944,0.0079014640948172,0.0230574129582655,0.0261437908496726,0.0316274983527337,0.0085160740898443,0.0259658011399615,0.0150205761316868,-0.0249341171700784,0.0160083160083155,-0.0151422140372412,-0.009557448576771,-0.000839102160688,0.0,0.0029393239554901,0.0242830228176674,-0.0040874718986306,0.002872973527601,0.0196439533456104
MINDTREE,-0.0026029418397128,-0.0092297934938677,-0.0012192245091983,0.0119121870105946,-0.0014591057464603,0.0030904475686951,-0.0139156919963838,0.0190035275724826,-0.0029956309587767,0.0060834879677386,0.0789661410196382,-0.0727437574332293,0.0027864598605202,-0.0080113209994349,-0.0161024270087905,0.0027271654031453,-0.0226282813581584,-0.0416814216611186,0.0085242741260013,0.0073361179641254,-0.0098822756964659,0.0255274924015975,-0.0126177904354381,0.0273019593980718,-0.004651951785351,0.0039968389189005,-0.0056488096784266,-0.0148361949452079,0.0172746899552977,-0.0044779629905784,-0.0092824039258407,0.0112820935179591,0.0099698606808604,0.0007377706688619,0.0122953308771135,0.0243905916233227,0.0007741392267653,0.0121831164233346,0.0002289826814673,0.0229554095362044,0.015650963484815,0.0006962882986106,-0.0023054006266637,0.0004121570323809,0.0065079642591427,0.0400221812716204,-0.0830626100499368,0.005185166883194,-0.0150025180450367,0.0002721794318241,0.0161801163497034,0.001276060029061,0.0023316150810847,0.002301160137421,0.011402760955221,-0.0015825413144296,0.0001905432111533,0.0048497777138383,0.0055919910206014,0.0181214309390175,0.0112674225258865,0.0107210975188827
